,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
689,425_FED_20160818b_3T1_PL2017,langlocSN,234318.0,179.0,swr825000-7.nii,128,2
690,426_FED_20160823a_3T1_PL2017,langlocSN,235681.0,179.0,swr333000-9.nii,128,16
691,426_FED_20160823a_3T1_PL2017,langlocSN,235681.0,179.0,swr333000-11.nii,128,16
692,426_FED_20160908d_3T1_PL2017,langlocSN,232516.0,179.0,swr479000-5.nii,128,2
693,426_FED_20160908d_3T1_PL2017,langlocSN,232516.0,179.0,swr479000-7.nii,128,2
694,427_FED_20160823c_3T1_PL2017,langlocSN,227876.0,179.0,swr364000-5.nii,128,16
695,427_FED_20160823c_3T1_PL2017,langlocSN,227876.0,179.0,swr364000-7.nii,128,16
696,428_FED_20160906a_3T2_PL2017,langlocSN,236976.0,179.0,swr125000-5.nii,128,2
697,428_FED_20160906a_3T2_PL2017,langlocSN,236976.0,179.0,swr125000-7.nii,128,2
698,429_FED_20160906b_3T2_PL2017,langlocSN,230910.0,179.0,swr781000-5.nii,128,2
699,429_FED_20160906b_3T2_PL2017,langlocSN,230910.0,179.0,swr781000-7.nii,128,2
700,430_FED_20160906d_3T2_PL2017,langlocSN,230344.0,179.0,swr187000-5.nii,128,2
701,430_FED_20160906d_3T2_PL2017,langlocSN,230344.0,179.0,swr187000-7.nii,128,2
702,430_FED_20170110b_3T2_PL2017,langlocSN,242043.0,179.0,swr734000-3.nii,128,2
703,430_FED_20170110b_3T2_PL2017,langlocSN,242043.0,179.0,swr734000-5.nii,128,2
704,430_FED_20170426d_3T2_PL2017,langlocSN,238025.0,179.0,swr937000-5.nii,128,2
705,430_FED_20170426d_3T2_PL2017,langlocSN,238025.0,179.0,swr937000-7.nii,128,2
706,430_FED_20170614c_3T2_PL2017,langlocSN,232945.0,179.0,swr625000-11.nii,128,2
707,430_FED_20170614c_3T2_PL2017,langlocSN,232945.0,179.0,swr625000-21.nii,128,2
708,430_FED_20170823a_3T2_PL2017,langlocSN,231054.0,179.0,swr531000-7.nii,128,2
709,430_FED_20170823a_3T2_PL2017,langlocSN,231054.0,179.0,swr531000-9.nii,128,2
710,431_FED_20160907d_3T2_PL2017,langlocSN,238214.0,179.0,swr93000-5.nii,128,16
711,431_FED_20160907d_3T2_PL2017,langlocSN,238214.0,179.0,swr93000-7.nii,128,16
712,432_FED_20160907a_3T2_PL2017,langlocSN,224335.0,179.0,swr609000-5.nii,128,2
713,432_FED_20160907a_3T2_PL2017,langlocSN,224335.0,179.0,swr609000-7.nii,128,2
714,433_FED_20160908c_3T1_PL2017,langlocSN,219576.0,179.0,swr416000-5.nii,128,2
715,433_FED_20160908c_3T1_PL2017,langlocSN,219576.0,179.0,swr416000-7.nii,128,2
716,434_FED_20160909c_3T2_PL2017,langlocSN,231415.0,179.0,swr640000-5.nii,128,16
717,434_FED_20160909c_3T2_PL2017,langlocSN,231415.0,179.0,swr640000-9.nii,128,16
718,435_FED_20160909b_3T2_PL2017,langlocSN,226572.0,179.0,swr921000-5.nii,128,2
719,435_FED_20160909b_3T2_PL2017,langlocSN,226572.0,179.0,swr921000-7.nii,128,2
720,436_FED_20160909d_3T2_PL2017,langlocSN,227058.0,179.0,swr953000-5.nii,128,2
721,436_FED_20160909d_3T2_PL2017,langlocSN,227058.0,179.0,swr953000-9.nii,128,2
722,437_FED_20160929_3T1_PL2017,langlocSN,246731.0,179.0,swr820000-5.nii,128,2
723,437_FED_20160929_3T1_PL2017,langlocSN,246731.0,179.0,swr820000-7.nii,128,2
724,438_FED_20160929a_3T1_PL2017,langlocSN,231153.0,179.0,swr23000-5.nii,128,16
725,438_FED_20160929a_3T1_PL2017,langlocSN,231153.0,179.0,swr23000-7.nii,128,16
726,439_POLY10_20160930_3T1_PL2017,langlocSN,225320.0,179.0,swr461000-7.nii,128,16
727,439_POLY10_20160930_3T1_PL2017,langlocSN,225320.0,179.0,swr461000-21.nii,128,16
728,440_FED_20160930_3T2_PL2017,langlocSN,239764.0,179.0,swr546000-17.nii,128,2
729,440_FED_20160930_3T2_PL2017,langlocSN,239764.0,179.0,swr546000-19.nii,128,2
730,441_FED_20161004a_3T1_PL2017,langlocSN,232486.0,179.0,swr140000-5.nii,128,16
731,441_FED_20161004a_3T1_PL2017,langlocSN,232486.0,179.0,swr140000-7.nii,128,16
732,442_FED_20161004b_3T1_PL2017,langlocSN,232592.0,179.0,swr156000-5.nii,128,2
733,442_FED_20161004b_3T1_PL2017,langlocSN,232592.0,179.0,swr156000-17.nii,128,2
734,443_FED_20170412_3T2_PL2017,langlocSN,245572.0,179.0,swr421000-5.nii,128,2
735,443_FED_20170412_3T2_PL2017,langlocSN,245572.0,179.0,swr421000-7.nii,128,2
736,443_FED_20161005_3T1_PL2017,langlocSN,241454.0,179.0,swr125000-9.nii,128,2
737,443_FED_20161005_3T1_PL2017,langlocSN,241454.0,179.0,swr125000-11.nii,128,2
738,444_FED_20161006_3T1_PL2017,langlocSN,228616.0,179.0,swr406000-5.nii,128,2
739,444_FED_20161006_3T1_PL2017,langlocSN,228616.0,179.0,swr406000-7.nii,128,2
740,445_FED_20161007_3T2_PL2017,langlocSN,235515.0,179.0,swr828000-5.nii,128,2
741,445_FED_20161007_3T2_PL2017,langlocSN,235515.0,179.0,swr828000-7.nii,128,2
742,446_FED_20161007_3T2_PL2017,langlocSN,232335.0,179.0,swr640000-5.nii,128,2
743,446_FED_20161007_3T2_PL2017,langlocSN,232335.0,179.0,swr640000-7.nii,128,2
744,447_FED_20161012a_3T2_PL2017,langlocSN,236432.0,179.0,swr78000-5.nii,128,2
745,447_FED_20161012a_3T2_PL2017,langlocSN,236432.0,179.0,swr78000-9.nii,128,2
746,448_FED_20161012b_3T2_PL2017,langlocSN,237559.0,179.0,swr187000-5.nii,128,16
747,448_FED_20161012b_3T2_PL2017,langlocSN,237559.0,179.0,swr187000-11.nii,128,16
748,449_FED_20161012c_3T2_PL2017,langlocSN,232942.0,179.0,swr906000-5.nii,128,16
749,449_FED_20161012c_3T2_PL2017,langlocSN,232942.0,179.0,swr906000-11.nii,128,16
750,449_FED_20170201b_3T2_PL2017,langlocSN,233084.0,179.0,swr968000-30.nii,128,2
751,449_FED_20170201b_3T2_PL2017,langlocSN,233084.0,179.0,swr968000-32.nii,128,2
752,450_FED_20161012_3T1_PL2017,langlocSN,235629.0,179.0,swr234000-7.nii,128,2
753,450_FED_20161012_3T1_PL2017,langlocSN,235629.0,179.0,swr234000-9.nii,128,2
754,451_FED_20161013_3T1_PL2017,langlocSN,229728.0,179.0,swr781000-7.nii,128,2
755,451_FED_20161013_3T1_PL2017,langlocSN,229728.0,179.0,swr781000-9.nii,128,2
756,452_POLY11_20161014_3T1_PL2017,langlocSN,243335.0,179.0,swr468000-5.nii,128,16
757,452_POLY11_20161014_3T1_PL2017,langlocSN,243335.0,179.0,swr468000-17.nii,128,16
758,453_FED_20161014_3T1_PL2017,langlocSN,231041.0,179.0,swr984000-5.nii,128,2
759,453_FED_20161014_3T1_PL2017,langlocSN,231041.0,179.0,swr984000-7.nii,128,2
760,454_FED_20161017_3T1_PL2017,langlocSN,249428.0,179.0,swr533000-7.nii,128,2
761,454_FED_20161017_3T1_PL2017,langlocSN,249428.0,179.0,swr533000-9.nii,128,2
762,455_FED_20161018_3T1_PL2017,langlocSN,222202.0,179.0,swr362000-5.nii,128,2
763,455_FED_20161018_3T1_PL2017,langlocSN,222202.0,179.0,swr362000-7.nii,128,2
764,456_FED_20161019b_3T1_PL2017,langlocSN,228595.0,179.0,swr565000-5.nii,128,2
765,456_FED_20161019b_3T1_PL2017,langlocSN,228595.0,179.0,swr565000-17.nii,128,2
766,457_FED_20161020_3T2_PL2017,langlocSN,247208.0,179.0,swr531000-5.nii,128,2
767,457_FED_20161020_3T2_PL2017,langlocSN,247208.0,179.0,swr531000-7.nii,128,2
768,458_FED_20161021_3T2_PL2017,langlocSN,242641.0,179.0,swr875000-5.nii,128,2
769,458_FED_20161021_3T2_PL2017,langlocSN,242641.0,179.0,swr875000-7.nii,128,2
770,459_FED_20161021_3T2_PL2017,langlocSN,240812.0,179.0,swr953000-5.nii,128,2
771,459_FED_20161021_3T2_PL2017,langlocSN,240812.0,179.0,swr953000-7.nii,128,2
772,460_FED_20161025_3T1_PL2017,langlocSN,232521.0,179.0,swr466000-5.nii,128,2
773,460_FED_20161025_3T1_PL2017,langlocSN,232521.0,179.0,swr466000-7.nii,128,2
774,461_FED_20161025a_3T1_PL2017,langlocSN,221008.0,179.0,swr201000-3.nii,128,2
775,461_FED_20161025a_3T1_PL2017,langlocSN,221008.0,179.0,swr201000-5.nii,128,2
776,462_FED_20161026_3T1_PL2017,langlocSN,235998.0,179.0,swr29000-5.nii,128,2
777,462_FED_20161026_3T1_PL2017,langlocSN,235998.0,179.0,swr29000-7.nii,128,2
778,463_FED_20161026_3T1_PL2017,langlocSN,241314.0,179.0,swr747000-5.nii,128,2
779,463_FED_20161026_3T1_PL2017,langlocSN,241314.0,179.0,swr747000-7.nii,128,2
780,464_FED_20161028_3T2_PL2017,langlocSN,231148.0,179.0,swr703000-5.nii,128,2
781,464_FED_20161028_3T2_PL2017,langlocSN,231148.0,179.0,swr703000-7.nii,128,2
782,465_FED_20161027_3T1_PL2017,langlocSN,236303.0,179.0,swr607000-5.nii,128,2
783,465_FED_20161027_3T1_PL2017,langlocSN,236303.0,179.0,swr607000-7.nii,128,2
784,466_FED_20161027_3T1_PL2017,langlocSN,234916.0,179.0,swr154000-5.nii,128,2
785,466_FED_20161027_3T1_PL2017,langlocSN,234916.0,179.0,swr154000-7.nii,128,2
786,467_FED_20161028_3T1_PL2017,langlocSN,233580.0,179.0,swr154000-5.nii,128,2
787,467_FED_20161028_3T1_PL2017,langlocSN,233580.0,179.0,swr154000-7.nii,128,2
788,468_FED_20161031_3T1_PL2017,langlocSN,245629.0,179.0,swr493000-5.nii,128,2
789,468_FED_20161031_3T1_PL2017,langlocSN,245629.0,179.0,swr493000-7.nii,128,2
790,469_FED_20161031_3T1_PL2017,langlocSN,240161.0,179.0,swr852000-5.nii,128,2
791,469_FED_20161031_3T1_PL2017,langlocSN,240161.0,179.0,swr852000-7.nii,128,2
792,470_FED_20161101_3T1_PL2017,langlocSN,238329.0,179.0,swr930000-5.nii,128,2
793,470_FED_20161101_3T1_PL2017,langlocSN,238329.0,179.0,swr930000-7.nii,128,2
794,471_FED_20161101_3T1_PL2017,langlocSN,228514.0,179.0,swr243000-5.nii,128,2
795,471_FED_20161101_3T1_PL2017,langlocSN,228514.0,179.0,swr243000-7.nii,128,2
796,472_FED_20161101a_3T2_PL2017,langlocSN,242507.0,179.0,swr390000-5.nii,128,16
797,472_FED_20161101a_3T2_PL2017,langlocSN,242507.0,179.0,swr390000-7.nii,128,16
798,473_FED_20190731a_3T2_PL2017,langlocSN,237033.0,179.0,swr906000-5.nii,128,2
799,473_FED_20190731a_3T2_PL2017,langlocSN,237033.0,179.0,swr906000-7.nii,128,2
800,473_FED_20170918b_3T2_PL2017,langlocSN,228708.0,179.0,swr343000-5.nii,,
801,473_FED_20170918b_3T2_PL2017,langlocSN,228708.0,179.0,swr343000-7.nii,,
802,473_FED_20161102a_3T1_PL2017,langlocSN,229589.0,179.0,swr55000-5.nii,128,16
803,473_FED_20161102a_3T1_PL2017,langlocSN,229589.0,179.0,swr55000-7.nii,128,16
804,474_FED_20161102_3T1_PL2017,langlocSN,243886.0,179.0,swr790000-5.nii,128,2
805,474_FED_20161102_3T1_PL2017,langlocSN,243886.0,179.0,swr790000-7.nii,128,2
806,475_FED_20161103a_3T2_PL2017,langlocSN,247779.0,179.0,swr640000-5.nii,128,16
807,475_FED_20161103a_3T2_PL2017,langlocSN,247779.0,179.0,swr640000-7.nii,128,16
808,477_FED_20161103_3T2_PL2017,langlocSN,229283.0,179.0,swr250000-7.nii,128,2
809,477_FED_20161103_3T2_PL2017,langlocSN,229283.0,179.0,swr250000-9.nii,128,2
810,478_FED_20161103_3T2_PL2017,langlocSN,231586.0,179.0,swr15000-7.nii,128,2
811,478_FED_20161103_3T2_PL2017,langlocSN,231586.0,179.0,swr15000-9.nii,128,2
812,479_FED_20161104a_3T2_PL2017,langlocSN,241541.0,179.0,swr531000-5.nii,128,16
813,479_FED_20161104a_3T2_PL2017,langlocSN,241541.0,179.0,swr531000-7.nii,128,16
814,480_FED_20161104_3T1_PL2017,langlocSN,232880.0,179.0,swr852000-5.nii,128,2
815,480_FED_20161104_3T1_PL2017,langlocSN,232880.0,179.0,swr852000-7.nii,128,2
816,481_FED_20161107_3T1_PL2017,langlocSN,237526.0,179.0,swr672000-5.nii,128,2
817,481_FED_20161107_3T1_PL2017,langlocSN,237526.0,179.0,swr672000-7.nii,128,2
818,482_FED_20161104_3T1_PL2017,langlocSN,234284.0,179.0,swr24000-5.nii,128,2
819,482_FED_20161104_3T1_PL2017,langlocSN,234284.0,179.0,swr24000-7.nii,128,2
820,484_FED_20161108_3T1_PL2017,langlocSN,224123.0,179.0,swr547000-5.nii,128,2
821,484_FED_20161108_3T1_PL2017,langlocSN,224123.0,179.0,swr547000-7.nii,128,2
822,488_FED_20161109_3T2_PL2017,langlocSN,233127.0,179.0,swr93000-5.nii,128,2
823,488_FED_20161109_3T2_PL2017,langlocSN,233127.0,179.0,swr93000-7.nii,128,2
824,489_FED_20161114d_3T1_PL2017,langlocSN,232401.0,179.0,swr628000-12.nii,128,16
825,489_FED_20161114d_3T1_PL2017,langlocSN,232401.0,179.0,swr628000-20.nii,128,16
826,490_FED_20161115_3T1_PL2017,langlocSN,229604.0,179.0,swr50000-5.nii,128,2
827,490_FED_20161115_3T1_PL2017,langlocSN,229604.0,179.0,swr50000-7.nii,128,2
828,491_FED_20161115_3T1_PL2017,langlocSN,252078.0,179.0,swr66000-7.nii,128,2
829,491_FED_20161115_3T1_PL2017,langlocSN,252078.0,179.0,swr66000-9.nii,128,2
830,492_FED_20161116_3T2_PL2017,langlocSN,243996.0,179.0,swr515000-5.nii,128,2
831,492_FED_20161116_3T2_PL2017,langlocSN,243996.0,179.0,swr515000-7.nii,128,2
832,493_FED_20161117_3T1_PL2017,langlocSN,229372.0,179.0,swr597000-5.nii,128,2
833,493_FED_20161117_3T1_PL2017,langlocSN,229372.0,179.0,swr597000-7.nii,128,2
834,494_FED_20161114a_3T1_PL2017,langlocSN,233632.0,179.0,swr175000-5.nii,128,16
835,494_FED_20161114a_3T1_PL2017,langlocSN,233632.0,179.0,swr175000-9.nii,128,16
836,494_FED_20170106a_3T2_PL2017,langlocSN,237359.0,179.0,swr15000-3.nii,,
837,494_FED_20170106a_3T2_PL2017,langlocSN,237359.0,179.0,swr15000-5.nii,,
838,495_FED_20161114_3T2_PL2017,langlocSN,229954.0,179.0,swr281000-5.nii,128,2
839,495_FED_20161114_3T2_PL2017,langlocSN,229954.0,179.0,swr281000-7.nii,128,2
840,496_FED_20161118_3T1_PL2017,langlocSN,239345.0,179.0,swr312000-5.nii,128,2
841,496_FED_20161118_3T1_PL2017,langlocSN,239345.0,179.0,swr312000-7.nii,128,2
842,497_FED_20161118_3T1_PL2017,langlocSN,233507.0,179.0,swr625000-5.nii,128,2
843,497_FED_20161118_3T1_PL2017,langlocSN,233507.0,179.0,swr625000-7.nii,128,2
844,498_FED_20161121a_3T1_PL2017,langlocSN,228293.0,179.0,swr26000-5.nii,128,2
845,498_FED_20161121a_3T1_PL2017,langlocSN,228293.0,179.0,swr26000-7.nii,128,2
846,499_FED_20161121b_3T1_PL2017,langlocSN,239377.0,179.0,swr558000-5.nii,128,2
847,499_FED_20161121b_3T1_PL2017,langlocSN,239377.0,179.0,swr558000-7.nii,128,2
848,500_FED_20161121_3T1_PL2017,langlocSN,229529.0,179.0,swr589000-5.nii,128,2
849,500_FED_20161121_3T1_PL2017,langlocSN,229529.0,179.0,swr589000-7.nii,128,2
850,501_FED_20161122_3T1_PL2017,langlocSN,230637.0,179.0,swr198000-5.nii,128,2
851,501_FED_20161122_3T1_PL2017,langlocSN,230637.0,179.0,swr198000-7.nii,128,2
852,502_FED_20161122_3T1_PL2017,langlocSN,232243.0,179.0,swr183000-5.nii,128,2
853,502_FED_20161122_3T1_PL2017,langlocSN,232243.0,179.0,swr183000-7.nii,128,2
854,503_FED_20161128_3T2_PL2017,langlocSN,239592.0,179.0,swr734000-5.nii,128,2
855,503_FED_20161128_3T2_PL2017,langlocSN,239592.0,179.0,swr734000-11.nii,128,2
856,504_FED_20161130_3T2_PL2017,langlocSN,235477.0,179.0,swr234000-5.nii,128,2
857,504_FED_20161130_3T2_PL2017,langlocSN,235477.0,179.0,swr234000-7.nii,128,2
858,505_FED_20161204_3T2_PL2017,langlocSN,244945.0,179.0,swr796000-5.nii,128,2
859,505_FED_20161204_3T2_PL2017,langlocSN,244945.0,179.0,swr796000-7.nii,128,2
860,506_FED_20161205_3T2_PL2017,langlocSN,239955.0,179.0,swr278000-5.nii,128,2
861,506_FED_20161205_3T2_PL2017,langlocSN,239955.0,179.0,swr278000-7.nii,128,2
862,507_FED_20161207_3T2_PL2017,langlocSN,237752.0,179.0,swr403000-5.nii,128,2
863,507_FED_20161207_3T2_PL2017,langlocSN,237752.0,179.0,swr403000-7.nii,128,2
864,508_FED_20161208_3T2_PL2017,langlocSN,230329.0,179.0,swr434000-5.nii,128,2
865,508_FED_20161208_3T2_PL2017,langlocSN,230329.0,179.0,swr434000-7.nii,128,2
866,509_FED_20161208_3T2_PL2017,langlocSN,243236.0,179.0,swr215000-5.nii,128,2
867,509_FED_20161208_3T2_PL2017,langlocSN,243236.0,179.0,swr215000-7.nii,128,2
868,510_FED_20161212_3T2_PL2017,langlocSN,236138.0,179.0,swr46000-5.nii,128,2
869,510_FED_20161212_3T2_PL2017,langlocSN,236138.0,179.0,swr46000-7.nii,128,2
870,511_POLY12_20161212_3T2_PL2017,langlocSN,231590.0,179.0,swr140000-5.nii,128,2
871,511_POLY12_20161212_3T2_PL2017,langlocSN,231590.0,179.0,swr140000-19.nii,128,2
872,512_FED_20161213_3T2_PL2017,langlocSN,238975.0,179.0,swr62000-5.nii,128,2
873,512_FED_20161213_3T2_PL2017,langlocSN,238975.0,179.0,swr62000-7.nii,128,2
874,513_FED_20161215_3T2_PL2017,langlocSN,238164.0,179.0,swr546000-5.nii,128,2
875,513_FED_20161215_3T2_PL2017,langlocSN,238164.0,179.0,swr546000-7.nii,128,2
876,514_FED_20161215_3T2_PL2017,langlocSN,233276.0,179.0,swr46000-5.nii,128,2
877,514_FED_20161215_3T2_PL2017,langlocSN,233276.0,179.0,swr46000-7.nii,128,2
878,515_FED_20161216_3T2_PL2017,langlocSN,234155.0,179.0,swr765000-5.nii,128,2
879,515_FED_20161216_3T2_PL2017,langlocSN,234155.0,179.0,swr765000-7.nii,128,2
880,517_FED_20161219_3T2_PL2017,langlocSN,238332.0,179.0,swr218000-5.nii,128,2
881,517_FED_20161219_3T2_PL2017,langlocSN,238332.0,179.0,swr218000-7.nii,128,2
882,518_FED_20161219_3T2_PL2017,langlocSN,236956.0,179.0,swr46000-5.nii,128,2
883,518_FED_20161219_3T2_PL2017,langlocSN,236956.0,179.0,swr46000-7.nii,128,2
884,519_FED_20161220_3T2_PL2017,langlocSN,239545.0,179.0,swr15000-5.nii,128,2
885,519_FED_20161220_3T2_PL2017,langlocSN,239545.0,179.0,swr15000-7.nii,128,2
886,520_FED_20161227a_3T2_PL2017,langlocSN,226084.0,179.0,swr359000-5.nii,128,2
887,520_FED_20161227a_3T2_PL2017,langlocSN,226084.0,179.0,swr359000-17.nii,128,2
888,521_FED_20161228a_3T2_PL2017,langlocSN,235619.0,179.0,swr593000-15.nii,128,2
889,521_FED_20161228a_3T2_PL2017,langlocSN,235619.0,179.0,swr593000-27.nii,128,2
890,522_FED_20161228e_3T2_PL2017,langlocSN,234363.0,179.0,swr46000-11.nii,128,2
891,522_FED_20161228e_3T2_PL2017,langlocSN,234363.0,179.0,swr46000-17.nii,128,2
892,523_FED_20161227b_3T2_PL2017,langlocSN,222641.0,179.0,swr390000-11.nii,128,2
893,523_FED_20161227b_3T2_PL2017,langlocSN,222641.0,179.0,swr390000-23.nii,128,2
894,524_FED_20180802a_3T2_PL2017,langlocSN,236567.0,179.0,swr781000-5.nii,,
895,524_FED_20180802a_3T2_PL2017,langlocSN,236567.0,179.0,swr781000-7.nii,,
896,524_FED_20170105a_3T2_PL2017,langlocSN,237017.0,179.0,swr62000-5.nii,128,16
897,524_FED_20170105a_3T2_PL2017,langlocSN,237017.0,179.0,swr62000-7.nii,128,16
898,525_FED_20170109a_3T2_PL2017,langlocSN,247177.0,179.0,swr203000-5.nii,128,2
899,525_FED_20170109a_3T2_PL2017,langlocSN,247177.0,179.0,swr203000-7.nii,128,2
900,526_FED_20170111a_3T2_PL2017,langlocSN,236060.0,179.0,swr531000-5.nii,128,16
901,526_FED_20170111a_3T2_PL2017,langlocSN,236060.0,179.0,swr531000-7.nii,128,16
902,527_FED_20170113a_3T2_PL2017,langlocSN,236593.0,179.0,swr62000-5.nii,128,16
903,527_FED_20170113a_3T2_PL2017,langlocSN,236593.0,179.0,swr62000-7.nii,128,16
904,528_FED_20170116a_3T2_PL2017,langlocSN,235534.0,179.0,swr343000-5.nii,128,2
905,528_FED_20170116a_3T2_PL2017,langlocSN,235534.0,179.0,swr343000-7.nii,128,2
906,529_FED_20170116b_3T2_PL2017,langlocSN,240224.0,179.0,swr421000-5.nii,128,2
907,529_FED_20170116b_3T2_PL2017,langlocSN,240224.0,179.0,swr421000-7.nii,128,2
908,530_FED_20170114a_3T2_PL2017,langlocSN,250512.0,179.0,swr671000-5.nii,128,16
909,530_FED_20170114a_3T2_PL2017,langlocSN,250512.0,179.0,swr671000-17.nii,128,16
910,531_FED_20170117a_3T2_PL2017,langlocSN,239974.0,179.0,swr609000-5.nii,128,2
911,531_FED_20170117a_3T2_PL2017,langlocSN,239974.0,179.0,swr609000-7.nii,128,2
912,532_FED_20170118b_3T2_PL2017,langlocSN,245253.0,179.0,swr250000-5.nii,128,2
913,532_FED_20170118b_3T2_PL2017,langlocSN,245253.0,179.0,swr250000-7.nii,128,2
914,533_FED_20170119_3T2_PL2017,langlocSN,245735.0,179.0,swr484000-5.nii,128,2
915,533_FED_20170119_3T2_PL2017,langlocSN,245735.0,179.0,swr484000-7.nii,128,2
916,534_FED_20170119b_3T2_PL2017,langlocSN,233793.0,179.0,swr687000-5.nii,128,16
917,534_FED_20170119b_3T2_PL2017,langlocSN,233793.0,179.0,swr687000-17.nii,128,16
918,535_FED_20170123b_3T2_PL2017,langlocSN,238830.0,179.0,swr640000-5.nii,128,16
919,535_FED_20170123b_3T2_PL2017,langlocSN,238830.0,179.0,swr640000-7.nii,128,16
920,536_FED_20170125a_3T2_PL2017,langlocSN,236440.0,179.0,swr593000-5.nii,128,16
921,536_FED_20170125a_3T2_PL2017,langlocSN,236440.0,179.0,swr593000-7.nii,128,16
922,537_FED_20170126b_3T2_PL2017,langlocSN,231704.0,179.0,swr859000-5.nii,128,16
923,537_FED_20170126b_3T2_PL2017,langlocSN,231704.0,179.0,swr859000-7.nii,128,16
924,538_FED_20170127_3T2_PL2017,langlocSN,242896.0,179.0,swr765000-5.nii,128,2
925,538_FED_20170127_3T2_PL2017,langlocSN,242896.0,179.0,swr765000-7.nii,128,2
926,539_FED_20170127a_3T2_PL2017,langlocSN,222152.0,179.0,swr46000-5.nii,128,2
927,539_FED_20170127a_3T2_PL2017,langlocSN,222152.0,179.0,swr46000-7.nii,128,2
928,540_FED_20170201a_3T2_PL2017,langlocSN,232866.0,179.0,swr218000-5.nii,128,2
929,540_FED_20170201a_3T2_PL2017,langlocSN,232866.0,179.0,swr218000-7.nii,128,2
930,541_FED_20170203b_3T2_PL2017,langlocSN,239082.0,179.0,swr812000-5.nii,128,2
931,541_FED_20170203b_3T2_PL2017,langlocSN,239082.0,179.0,swr812000-7.nii,128,2
932,541_FED_20170615a_3T2_PL2017,langlocSN,244299.0,179.0,swr453000-3.nii,128,16
933,541_FED_20170615a_3T2_PL2017,langlocSN,244299.0,179.0,swr453000-5.nii,128,16
934,542_FED_20170207_3T2_PL2017,langlocSN,233358.0,179.0,swr859000-5.nii,128,2
935,542_FED_20170207_3T2_PL2017,langlocSN,233358.0,179.0,swr859000-7.nii,128,2
936,543_FED_20170206_3T2_PL2017,langlocSN,242200.0,179.0,swr671000-11.nii,128,2
937,543_FED_20170206_3T2_PL2017,langlocSN,242200.0,179.0,swr671000-13.nii,128,2
938,544_FED_20170210_3T2_PL2017,langlocSN,228722.0,179.0,swr312000-5.nii,128,2
939,544_FED_20170210_3T2_PL2017,langlocSN,228722.0,179.0,swr312000-7.nii,128,2
940,545_FED_20170217c_3T2_PL2017,langlocSN,244389.0,179.0,swr984000-5.nii,128,16
941,545_FED_20170217c_3T2_PL2017,langlocSN,244389.0,179.0,swr984000-7.nii,128,16
942,546_FED_20170223_3T2_PL2017,langlocSN,241782.0,179.0,swr578000-5.nii,128,2
943,546_FED_20170223_3T2_PL2017,langlocSN,241782.0,179.0,swr578000-7.nii,128,2
944,547_FED_20170222_3T2_PL2017,langlocSN,233783.0,179.0,swr296000-5.nii,128,2
945,547_FED_20170222_3T2_PL2017,langlocSN,233783.0,179.0,swr296000-15.nii,128,2
946,548_FED_20170227_3T2_PL2017,langlocSN,231086.0,179.0,swr453000-5.nii,128,2
947,548_FED_20170227_3T2_PL2017,langlocSN,231086.0,179.0,swr453000-7.nii,128,2
948,549_FED_20170228a_3T2_PL2017,langlocSN,235884.0,179.0,swr390000-5.nii,128,2
949,549_FED_20170228a_3T2_PL2017,langlocSN,235884.0,179.0,swr390000-9.nii,128,2
950,550_FED_20170228c_3T2_PL2017,langlocSN,232860.0,179.0,swr171000-5.nii,128,16
951,550_FED_20170228c_3T2_PL2017,langlocSN,232860.0,179.0,swr171000-7.nii,128,16
952,551_FED_20170302b_3T2_PL2017,langlocSN,239316.0,179.0,swr593000-5.nii,128,2
953,551_FED_20170302b_3T2_PL2017,langlocSN,239316.0,179.0,swr593000-7.nii,128,2
954,551_FED_20170328a_3T2_PL2017,langlocSN,236918.0,179.0,swr281000-5.nii,128,2
955,551_FED_20170328a_3T2_PL2017,langlocSN,236918.0,179.0,swr281000-7.nii,128,2
956,551_FED_20170412a_3T2_PL2017,langlocSN,235941.0,179.0,swr62000-7.nii,128,2
957,551_FED_20170412a_3T2_PL2017,langlocSN,235941.0,179.0,swr62000-9.nii,128,2
958,552_FED_20170307a_3T2_PL2017,langlocSN,241774.0,179.0,swr953000-5.nii,128,2
959,552_FED_20170307a_3T2_PL2017,langlocSN,241774.0,179.0,swr953000-7.nii,128,2
960,553_FED_20170313d_3T2_PL2017,langlocSN,235084.0,179.0,swr984000-5.nii,128,16
961,553_FED_20170313d_3T2_PL2017,langlocSN,235084.0,179.0,swr984000-7.nii,128,16
962,554_FED_20170315a_3T2_PL2017,langlocSN,178161.0,179.0,swr187000-5.nii,128,2
963,554_FED_20170315a_3T2_PL2017,langlocSN,178161.0,179.0,swr187000-7.nii,128,2
964,555_FED_20170426c_3T2_PL2017,langlocSN,236201.0,179.0,swr421000-5.nii,128,2
965,555_FED_20170426c_3T2_PL2017,langlocSN,236201.0,179.0,swr421000-7.nii,128,2
966,555_FED_20170315b_3T2_PL2017,langlocSN,230941.0,179.0,swr234000-5.nii,128,16
967,555_FED_20170315b_3T2_PL2017,langlocSN,230941.0,179.0,swr234000-7.nii,128,16
968,556_FED_20170316b_3T2_PL2017,langlocSN,234807.0,179.0,swr875000-5.nii,128,16
969,556_FED_20170316b_3T2_PL2017,langlocSN,234807.0,179.0,swr875000-7.nii,128,16
970,557_FED_20170317a_3T2_PL2017,langlocSN,239921.0,179.0,swr625000-5.nii,128,2
